col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,label
4.0,126.07692309999999,2.0,43.33333333,34.0,1395.4458619999998,0.038927738999999996,0.042311136,48.66071756,0.0,M7,03,B2,R1,T10,V2,W0,L1
2.0,113.75,4.0,125.0,20.0,933.55,0.008333333,0.035416667,60.97758829,0.0,M1,03,B2,R3,T2,V2,W0,L0
1.0,0.0,0.0,0.0,106.0,4568.338675,0.003647799,0.013529215,0.0,0.0,M7,01,B1,R2,T10,V2,W0,L1
1.0,4.75,2.0,78.0,67.0,1231.136508,0.002985075,0.0110199,0.0,0.0,M5,02,B6,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,10.0,194.0,0.02,0.04,0.0,0.0,M5,02,B5,R7,T1,V2,W0,L0
6.0,143.0,0.0,0.0,32.0,2289.1,0.0,0.001015625,62.33035594,0.0,M7,03,B2,R9,T3,V0,W1,L0
0.0,0.0,1.0,68.5,58.0,1066.393635,0.000209249,0.034950262999999995,0.0,0.0,M4,03,B2,R3,T6,V2,W0,L0
0.0,0.0,0.0,0.0,10.0,127.75,0.053333333,0.075,0.0,0.0,M6,01,B1,R2,T3,V2,W0,L0
4.0,55.32575758,0.0,0.0,11.0,234.99242420000002,0.0,0.018181818,0.0,0.0,M5,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,M6,02,B4,R7,T6,V2,W0,L0
0.0,0.0,0.0,0.0,11.0,1390.166667,0.012121212,0.014545455,0.0,0.0,M5,01,B1,R1,T3,V2,W1,L0
2.0,119.8,1.0,22.2,15.0,643.5,0.0,0.005882353000000001,0.0,0.0,M9,03,B2,R1,T5,V2,W1,L0
1.0,8.0,0.0,0.0,32.0,690.2541667,0.012121212,0.029834711,10.05608631,0.0,M1,01,B1,R3,T2,V2,W1,L0
3.0,49.75,0.0,0.0,20.0,547.4007937000001,0.0,0.011688312,15.06586317,0.0,M7,03,B2,R5,T2,V2,W0,L1
7.0,139.575,0.0,0.0,30.0,986.5,0.0,0.011428571,36.39286104,0.0,M1,02,B10,R1,T2,V0,W0,L1
9.0,156.6071429,5.0,156.75,83.0,2694.507143,0.0,0.009090909,0.0,0.0,M7,02,B4,R1,T2,V2,W0,L1
4.0,207.5,0.0,0.0,2.0,56.5,0.0,0.02,0.0,0.0,M1,03,B2,R2,T2,V0,W1,L0
0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.1,0.0,0.0,M6,02,B2,R1,T3,V2,W0,L0
4.0,37.25,1.0,5.0,50.0,1295.008333,0.0008928569999999999,0.015595238,0.0,0.0,M7,03,B2,R4,T2,V2,W1,L1
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,M6,03,B2,R3,T13,V2,W0,L0
9.0,866.4280302999999,1.0,691.0,36.0,1617.6125539999998,0.010869565,0.025668172000000003,0.0,0.0,M7,01,B1,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,32.0,893.45,0.0,0.011458333000000001,0.0,0.0,M8,04,B1,R1,T5,V2,W0,L0
1.0,13.0,0.0,0.0,15.0,524.5,0.0,0.013333333000000001,33.9612,0.0,M6,03,B2,R1,T6,V2,W0,L1
5.0,143.83333330000002,1.0,55.0,19.0,1762.5,0.0,0.013461538,31.54642738,0.0,M5,03,B2,R1,T2,V2,W0,L1
1.0,3.5,0.0,0.0,20.0,309.1666667,0.0,0.001428571,0.0,0.0,M7,02,B2,R2,T2,V2,W0,L0
3.0,54.5,4.0,472.0,14.0,678.5,0.0,0.010526316,0.0,0.6,M6,03,B2,R3,T2,V0,W0,L0
0.0,0.0,0.0,0.0,8.0,111.0,0.1,0.125,0.0,0.8,M6,02,B2,R4,T13,V2,W0,L0
2.0,68.6,0.0,0.0,10.0,279.7666667,0.0,0.033333333,0.0,0.0,M8,01,B2,R7,T4,V0,W0,L0
3.0,63.4,0.0,0.0,10.0,70.93333333,0.0,0.016666667,0.0,0.0,M9,02,B2,R1,T5,V0,W0,L0
0.0,0.0,0.0,0.0,23.0,1107.267857,0.058181817999999996,0.069393939,39.038441999999996,0.0,M1,02,B2,R3,T2,V2,W0,L0
0.0,0.0,1.0,25.0,43.0,2053.933333,0.012878788,0.039015152000000004,0.0,0.0,M6,02,B5,R6,T3,V2,W1,L0
8.0,440.46153849999996,1.0,0.0,89.0,3236.865632,0.012544803,0.027526997999999997,7.329008963,0.0,M7,01,B1,R1,T10,V2,W1,L0
0.0,0.0,0.0,0.0,12.0,103.0,0.133333333,0.166666667,0.0,0.6,M6,02,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,15.0,447.5,0.03,0.065333333,0.0,0.0,M5,03,B2,R4,T1,V2,W1,L0
3.0,52.4,0.0,0.0,25.0,324.2666667,0.0,0.032692307999999996,0.0,0.0,M9,02,B2,R1,T5,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M6,02,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,51.0,5818.916667,0.000980392,0.022984749,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
13.0,112.26666670000002,0.0,0.0,49.0,1503.4909089999999,0.0,0.0035087720000000003,0.0,0.0,M5,02,B2,R2,T2,V0,W0,L0
0.0,0.0,0.0,0.0,20.0,606.0,0.0,0.011111111000000002,0.0,0.0,M5,02,B2,R6,T1,V2,W0,L0
0.0,0.0,5.0,118.5,17.0,558.3988095,0.022727273,0.046212120999999995,0.0,0.0,M1,01,B8,R5,T11,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M1,03,B2,R4,T2,V2,W0,L0
9.0,96.18666667,1.0,35.2,63.0,1345.136667,0.029166667,0.053287037,2.10185027,0.0,M3,02,B2,R9,T13,V2,W0,L0
0.0,0.0,0.0,0.0,20.0,676.1666667000001,0.0,0.025,0.0,0.0,M7,02,B2,R3,T2,V2,W0,L0
0.0,0.0,3.0,27.6,11.0,1167.1871429999999,0.030769231,0.040384615,0.0,0.0,M4,03,B2,R2,T2,V2,W0,L0
1.0,52.4,0.0,0.0,13.0,447.2,0.0,0.007692308,42.30391708,0.0,M0,01,B1,R1,T20,V2,W1,L1
5.0,103.875,0.0,0.0,6.0,81.375,0.0,0.025,0.0,0.0,M1,01,B1,R3,T2,V2,W1,L0
0.0,0.0,0.0,0.0,36.0,872.8333332999998,0.0,0.007058824,81.02729581,0.0,M7,02,B4,R1,T8,V0,W0,L1
1.0,53.5,0.0,0.0,53.0,2019.828571,0.007692308,0.015734266,0.0,0.0,M7,02,B2,R3,T2,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M4,02,B2,R1,T13,V2,W0,L0
3.0,19.5,0.0,0.0,16.0,250.08333330000002,0.0,0.013157895,0.0,0.0,M6,02,B2,R3,T2,V0,W0,L0
0.0,0.0,0.0,0.0,10.0,279.3333333,0.02,0.025,0.0,0.0,M7,03,B2,R9,T2,V0,W0,L0
2.0,121.0,0.0,0.0,28.0,1830.5833329999998,0.015555556000000002,0.015740741000000003,111.51138020000002,0.0,M1,01,B1,R6,T2,V2,W1,L0
1.0,36.0,0.0,0.0,17.0,538.2878787999999,0.0,0.017708333,18.370625,0.0,M6,01,B1,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,23.0,566.8,0.0,0.007971014,0.0,0.0,M7,03,B2,R1,T13,V2,W0,L0
0.0,0.0,1.0,59.5,37.0,925.6666667000002,0.0,0.007894736999999999,0.0,0.0,M7,03,B2,R4,T2,V2,W1,L0
0.0,0.0,0.0,0.0,8.0,612.0,0.0,0.014285714,0.0,0.0,M5,03,B3,R1,T2,V0,W1,L0
8.0,185.0,0.0,0.0,12.0,368.9,0.00625,0.02375,0.0,0.0,M8,03,B2,R1,T13,V2,W1,L0
0.0,0.0,0.0,0.0,24.0,580.2,0.0,0.012121212,17.12545455,0.0,M5,02,B2,R1,T1,V2,W0,L1
0.0,0.0,0.0,0.0,9.0,171.0,0.022222222000000003,0.066666667,0.0,0.0,M5,02,B10,R4,T3,V2,W0,L0
3.0,103.6,0.0,0.0,30.0,440.53333330000004,0.006451613,0.021505376,0.0,0.0,M0,02,B2,R2,T1,V2,W1,L0
0.0,0.0,0.0,0.0,3.0,57.4,0.0,0.133333333,0.0,0.0,M0,03,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,27.0,644.0,0.007692308,0.051923077000000005,0.0,0.0,M5,03,B2,R2,T3,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,129.5,0.0,0.033333333,0.0,0.0,M1,02,B2,R1,T11,V0,W0,L0
0.0,0.0,0.0,0.0,15.0,270.0,0.028571429,0.035714286,0.0,0.0,M5,02,B2,R7,T1,V2,W0,L0
6.0,121.0,0.0,0.0,7.0,65.5,0.0125,0.0625,0.0,0.0,M7,01,B1,R6,T1,V2,W0,L0
6.0,200.33333330000002,0.0,0.0,9.0,154.0,0.0,0.030769231,0.0,0.0,M6,01,B1,R1,T1,V2,W0,L0
7.0,95.75,0.0,0.0,41.0,1164.202381,0.004545455,0.010606061000000002,27.07846934,0.0,M1,03,B2,R5,T1,V2,W1,L1
0.0,0.0,0.0,0.0,90.0,3111.683333,0.0,0.013249671999999999,0.0,0.0,M7,02,B4,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,9.0,102.5,0.0,0.022222222000000003,0.0,0.0,M5,02,B2,R1,T3,V2,W0,L0
0.0,0.0,1.0,33.75,72.0,1460.908333,0.0,0.014851055,0.0,0.0,M7,01,B1,R1,T2,V2,W0,L1
14.0,1220.914286,4.0,1005.4,280.0,18171.79454,0.017486109,0.038980417999999996,5.697658998,0.0,M3,02,B2,R1,T3,V2,W0,L0
1.0,29.0,2.0,149.0,11.0,561.55,0.014285714,0.038571429,10.02085714,0.6,M6,03,B2,R1,T4,V2,W0,L1
4.0,112.5,0.0,0.0,26.0,1657.0,0.0074074069999999995,0.020987653999999998,5.237224754,0.0,M7,02,B2,R1,T13,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,232.83333330000002,0.033333333,0.046666667,0.0,0.0,M6,01,B1,R3,T1,V2,W0,L0
3.0,232.9,7.0,646.0,83.0,5448.994444,0.008888889,0.023535353999999998,0.0,0.0,M6,02,B2,R2,T13,V2,W0,L0
7.0,424.16666669999995,0.0,0.0,13.0,1212.0,0.0,0.0125,0.0,0.0,M6,02,B4,R4,T4,V2,W0,L0
0.0,0.0,2.0,7.0,16.0,794.5416667000001,0.015686275,0.071568627,0.0,0.0,M1,01,B1,R3,T2,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,104.0,0.0,0.033333333,0.0,0.0,M5,03,B2,R7,T6,V2,W0,L0
1.0,8.0,0.0,0.0,6.0,189.75,0.0,0.019047619,0.0,0.0,M7,01,B1,R7,T2,V2,W0,L0
10.0,187.7166667,1.0,11.0,29.0,277.35,0.0,0.021904762,0.0,0.0,M9,03,B2,R9,T5,V2,W0,L0
2.0,21.0,0.0,0.0,25.0,278.1366667,0.0,0.007692308,77.45798549999999,0.0,M7,02,B2,R7,T2,V0,W0,L0
2.0,157.0,0.0,0.0,5.0,85.5,0.0,0.025,0.0,0.0,M1,02,B4,R6,T2,V0,W0,L1
0.0,0.0,0.0,0.0,64.0,3289.5,0.0,0.010416667,0.0,0.0,M6,02,B4,R7,T4,V2,W1,L0
0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.1,0.0,0.0,M1,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,18.0,353.0833333,0.022222222000000003,0.05,0.0,0.0,M7,01,B1,R1,T2,V2,W1,L1
0.0,0.0,0.0,0.0,6.0,339.5,0.0,0.033333333,0.0,0.0,M7,02,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,14.0,406.8666667,0.0,0.007142857,0.0,0.0,M5,02,B4,R1,T1,V2,W0,L0
3.0,103.08333329999999,2.0,39.25,39.0,1406.95,0.01533101,0.039562226,5.606382766,0.0,M7,03,B2,R5,T2,V2,W0,L0
18.0,255.7166667,0.0,0.0,184.0,7706.546429000001,0.0020833329999999997,0.013793271000000001,6.738395238,0.0,M6,02,B2,R9,T6,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,35.4,0.0,0.066666667,0.0,0.0,M7,01,B1,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,27.0,427.8166666999999,0.0,0.017283951000000002,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
5.0,145.0,2.0,349.0,33.0,2161.1333329999998,0.012820513,0.044786325,16.58165201,0.0,M7,02,B2,R7,T1,V2,W0,L1
0.0,0.0,0.0,0.0,3.0,558.0,0.0,0.066666667,0.0,0.0,M5,04,B1,R3,T1,V2,W0,L0
0.0,0.0,1.0,36.5,17.0,318.25,0.011111111000000002,0.05,17.96069044,0.0,M7,02,B5,R1,T1,V2,W1,L1
11.0,373.62,9.0,322.8,191.0,3677.258176,0.009105690999999999,0.024303937999999997,0.0,0.0,M0,02,B2,R6,T1,V2,W1,L0
0.0,0.0,0.0,0.0,24.0,409.30303030000005,0.008333333,0.023611111,0.0,0.6,M6,03,B2,R3,T3,V2,W0,L0
5.0,50.0,0.0,0.0,106.0,3095.200725,0.012612613,0.034684685,0.0,0.0,M1,02,B2,R3,T2,V2,W0,L0
10.0,511.5,4.0,164.0,73.0,2490.138095,0.0,0.010365854,30.09281343,0.0,M5,02,B2,R7,T2,V2,W0,L0
1.0,3.0,1.0,302.0,7.0,539.5,0.0,0.0125,0.0,0.0,M1,02,B2,R4,T2,V1,W1,L0
0.0,0.0,0.0,0.0,27.0,392.46666669999996,0.0,0.0074074069999999995,0.0,0.0,M6,01,B1,R3,T2,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,62.0,0.0,0.05,0.0,0.0,M5,01,B1,R2,T10,V2,W0,L0
2.0,74.0,0.0,0.0,13.0,429.0,0.013333333000000001,0.040444443999999996,0.0,0.0,M5,02,B4,R3,T6,V2,W0,L0
0.0,0.0,0.0,0.0,47.0,1204.664683,0.0,0.015,0.0,0.0,M1,02,B4,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,71.0,1799.8333329999998,0.016901408,0.047183099000000006,0.0,0.6,M6,02,B4,R8,T6,V2,W0,L0
3.0,55.05,0.0,0.0,18.0,4916.583333,0.013636364,0.018636364,20.08902391,0.0,M7,02,B6,R5,T1,V2,W0,L1
8.0,212.625,3.0,124.5,52.0,968.1964286,0.0,0.005172414,214.30666269999998,0.0,M7,02,B2,R1,T2,V2,W0,L1
8.0,237.5,4.0,142.0,30.0,1569.625,0.0,0.008108108000000001,15.88906362,0.0,M5,01,B2,R1,T9,V2,W1,L1
12.0,214.05,0.0,0.0,33.0,536.3227273,0.007317073,0.015853659,0.0,0.0,M1,01,B1,R1,T2,V2,W0,L0
4.0,169.2,0.0,0.0,14.0,315.46666669999996,0.0,0.011111111000000002,34.75023292,0.0,M3,02,B2,R1,T2,V2,W1,L1
0.0,0.0,0.0,0.0,18.0,1259.0,0.010526316,0.033684211,0.0,0.0,M6,02,B2,R1,T1,V2,W0,L0
4.0,184.3666667,0.0,0.0,3.0,52.26666667,0.0,0.021212121,0.0,0.0,M8,03,B2,R1,T5,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M1,01,B1,R1,T3,V2,W0,L0
11.0,238.775641,1.0,9.0,200.0,7972.3224310000005,0.0026190479999999997,0.014230973000000001,21.83420125,0.0,M7,02,B2,R1,T2,V2,W0,L1
0.0,0.0,0.0,0.0,3.0,278.0,0.0,0.066666667,0.0,0.0,M6,01,B1,R1,T15,V2,W0,L0
0.0,0.0,0.0,0.0,141.0,2886.523521,0.0043165470000000004,0.018798093999999998,0.0,0.8,M6,02,B2,R4,T3,V2,W0,L0
0.0,0.0,0.0,0.0,18.0,191.0,0.0,0.033333333,0.0,0.0,M7,04,B1,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,17.0,806.6666667000001,0.0,0.027058824,0.0,0.0,M5,02,B2,R2,T3,V2,W0,L0
1.0,6.0,0.0,0.0,18.0,339.75,0.0,0.00625,0.0,0.0,M7,01,B1,R5,T2,V2,W0,L0
0.0,0.0,0.0,0.0,33.0,1035.083333,0.012121212,0.032323232,0.0,0.0,M7,02,B10,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,42.0,0.0,0.05,0.0,0.0,M1,02,B10,R1,T2,V2,W0,L0
3.0,86.6,0.0,0.0,41.0,1678.4,0.031060606,0.046893939,0.0,0.0,M4,02,B2,R1,T1,V2,W0,L0
2.0,127.0,0.0,0.0,19.0,1431.666667,0.0,0.01,0.0,0.2,M6,02,B2,R4,T2,V2,W0,L0
1.0,30.0,0.0,0.0,7.0,157.5,0.0,0.025,0.0,0.0,M5,02,B2,R3,T3,V0,W0,L0
0.0,0.0,0.0,0.0,4.0,145.2,0.0,0.025,0.0,0.0,M0,02,B4,R7,T2,V2,W0,L0
2.0,81.5,1.0,21.0,18.0,2199.972222,0.00952381,0.016825397,0.0,0.0,M6,01,B1,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,70.0,2083.3,0.000980392,0.0052521009999999995,0.0,0.0,M6,02,B2,R7,T2,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,01,B1,R7,T3,V2,W0,L0
3.0,37.5,0.0,0.0,46.0,1804.9,0.017730496000000002,0.039361702,0.0,0.0,M6,02,B2,R3,T6,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,58.0,0.15555555599999998,0.177777778,0.0,0.0,M6,01,B1,R1,T3,V2,W1,L0
1.0,27.5,3.0,17.0,1.0,10.0,0.0,0.04,0.0,0.0,M7,01,B1,R1,T8,V0,W0,L1
4.0,20.0,0.0,0.0,34.0,461.2333333000001,0.0,0.022685185,0.0,0.0,M3,02,B4,R1,T4,V2,W1,L0
6.0,185.9904762,5.0,111.16666670000001,179.0,10415.783640000001,0.002551834,0.020876741,18.08361086,0.0,M7,02,B2,R3,T2,V2,W1,L0
3.0,119.5,0.0,0.0,24.0,347.9166667,0.0,0.008333333,0.0,0.0,M1,01,B1,R3,T1,V2,W0,L0
2.0,42.0,0.0,0.0,17.0,275.702381,0.04,0.06,0.0,0.6,M6,03,B2,R8,T2,V2,W0,L0
0.0,0.0,2.0,10.0,18.0,222.3,0.01,0.025,0.0,0.0,M4,02,B2,R4,T1,V2,W1,L0
7.0,222.81666669999998,1.0,0.0,22.0,1032.75,0.0,0.019230768999999998,16.98117776,0.0,M7,02,B2,R2,T10,V2,W1,L0
0.0,0.0,0.0,0.0,32.0,2787.75,0.00625,0.003125,0.0,0.0,M7,01,B1,R1,T2,V0,W0,L0
0.0,0.0,0.0,0.0,8.0,257.4,0.0,0.028571429,0.0,0.0,M3,02,B2,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,113.0,5178.531731,0.003896104,0.030191572000000003,0.0,0.0,M7,02,B2,R3,T2,V2,W0,L1
0.0,0.0,0.0,0.0,6.0,13.0,0.133333333,0.166666667,0.0,0.0,M5,02,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,166.16666669999998,0.0,0.025,0.0,0.0,M6,02,B2,R3,T4,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,31.0,0.1,0.125,0.0,0.8,M6,03,B2,R7,T13,V2,W0,L0
0.0,0.0,0.0,0.0,7.0,80.5,0.028571429,0.038095238,0.0,0.0,M6,01,B1,R3,T3,V2,W0,L0
4.0,72.5,0.0,0.0,28.0,1248.058333,0.0140625,0.024479167000000003,0.0,0.0,M7,02,B6,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,10.0,856.3333332999998,0.025,0.05,0.0,0.0,M6,01,B2,R2,T4,V2,W1,L0
11.0,268.2,2.0,71.1,49.0,1758.25,0.0,0.020562771,0.0,0.0,M9,02,B5,R4,T1,V2,W0,L1
8.0,355.0,0.0,0.0,50.0,1039.599344,0.0009259260000000001,0.010164456,0.0,0.0,M7,01,B2,R3,T10,V2,W0,L0
0.0,0.0,0.0,0.0,32.0,791.9166667000001,0.0125,0.025520833,0.0,0.0,M7,03,B2,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M4,03,B2,R7,T13,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,186.5,0.0,0.04,0.0,0.0,M7,02,B2,R1,T2,V2,W0,L0
0.0,0.0,1.0,0.0,46.0,2183.8875,0.0,0.010638298000000001,0.0,0.0,M7,02,B2,R9,T8,V2,W0,L1
0.0,0.0,0.0,0.0,36.0,472.66666669999995,0.075675676,0.100510511,0.0,0.8,M6,03,B2,R7,T13,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.1,0.0,0.0,M1,02,B2,R4,T2,V2,W0,L0
4.0,118.8,0.0,0.0,11.0,805.5,0.0,0.033333333,0.0,0.0,M8,01,B1,R9,T3,V2,W0,L0
10.0,163.6333333,1.0,294.0,80.0,1979.3,0.002325581,0.024224806,19.73335395,0.0,M7,02,B1,R2,T2,V2,W1,L1
0.0,0.0,2.0,386.0,36.0,1609.939744,0.0,0.009323308,12.50325678,0.0,M7,02,B2,R3,T3,V2,W0,L1
4.0,26.0,0.0,0.0,235.0,10046.80771,0.007670850999999999,0.022527689,0.0,0.0,M7,02,B2,R1,T2,V2,W0,L1
3.0,41.2,1.0,99.8,2.0,10.0,0.0,0.033333333,0.0,0.0,M7,01,B2,R4,T2,V2,W0,L0
3.0,41.3,0.0,0.0,4.0,55.9,0.0,0.014285714,0.0,0.0,M4,03,B2,R8,T2,V0,W0,L0
3.0,80.5,0.0,0.0,62.0,2337.196667,0.008196721,0.023911007,0.0,0.0,M0,02,B2,R5,T1,V2,W0,L0
0.0,0.0,0.0,0.0,17.0,664.5,0.0,0.011764706000000002,0.0,0.0,M7,04,B1,R9,T2,V2,W0,L0
0.0,0.0,0.0,0.0,20.0,526.8,0.0,0.010526316,104.2012273,0.0,M9,02,B2,R1,T2,V2,W0,L1
2.0,61.48,0.0,0.0,40.0,797.0033333,0.0,0.012539086999999999,10.20777685,0.0,M8,02,B2,R3,T2,V2,W0,L0
7.0,146.25,0.0,0.0,42.0,1030.266667,0.0,0.008695652,0.0,0.0,M5,02,B2,R1,T2,V0,W0,L0
0.0,0.0,0.0,0.0,15.0,304.1666667,0.0,0.04,0.0,0.0,M6,02,B2,R1,T3,V2,W1,L0
0.0,0.0,0.0,0.0,15.0,203.35,0.025,0.066666667,0.0,0.0,M9,02,B2,R3,T3,V2,W0,L0
0.0,0.0,0.0,0.0,25.0,701.8833333,0.0,0.023333332999999998,0.0,0.0,M9,02,B2,R1,T2,V2,W0,L0
6.0,106.18,2.0,115.8,32.0,518.4433333000001,0.001960784,0.014215686000000002,0.0,0.0,M0,03,B2,R6,T4,V2,W0,L0
1.0,65.4,0.0,0.0,37.0,2097.42,0.0036036040000000003,0.010990991,0.0,0.0,M3,01,B1,R5,T2,V2,W0,L0
1.0,5.0,0.0,0.0,12.0,900.5,0.011538462,0.026923077000000004,0.0,0.0,M7,02,B2,R4,T6,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M1,03,B2,R1,T13,V2,W0,L0
1.0,9.0,0.0,0.0,5.0,49.0,0.0,0.05,0.0,0.0,M5,02,B2,R8,T1,V2,W0,L0
0.0,0.0,0.0,0.0,51.0,874.4047618999999,0.008,0.0345,0.0,0.0,M7,02,B2,R7,T2,V2,W0,L0
1.0,18.0,0.0,0.0,26.0,1122.583333,0.027407407,0.048148147999999995,15.9468,0.0,M6,01,B1,R3,T1,V2,W0,L1
0.0,0.0,0.0,0.0,39.0,440.66666669999995,0.015789473999999998,0.046491227999999996,0.0,0.4,M6,02,B5,R3,T3,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,02,B5,R2,T3,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,1225.5,0.022222222000000003,0.04444444400000001,0.0,0.0,M5,01,B2,R9,T1,V2,W0,L0
0.0,0.0,0.0,0.0,39.0,1183.5,0.012820513,0.033333333,0.0,0.0,M6,02,B2,R7,T1,V2,W0,L0
1.0,5.0,0.0,0.0,59.0,1261.166667,0.035380117,0.060877192999999996,0.0,0.6,M6,02,B2,R1,T1,V2,W0,L0
2.0,55.0,0.0,0.0,16.0,1851.5,0.023529412000000003,0.041176471,0.0,0.0,M6,02,B5,R1,T1,V2,W0,L0
2.0,77.5,3.0,92.0,18.0,341.2916667,0.0,0.009090909,0.0,0.0,M5,01,B1,R1,T2,V0,W1,L0
0.0,0.0,0.0,0.0,23.0,533.7,0.0,0.021532091,0.0,0.0,M1,01,B1,R3,T2,V0,W1,L0
0.0,0.0,0.0,0.0,7.0,182.0,0.028571429,0.071428571,0.0,0.0,M5,03,B2,R1,T13,V2,W1,L0
2.0,178.3,2.0,148.1,39.0,2237.775,0.004761905,0.012857143,26.41021956,0.0,M8,01,B1,R3,T2,V2,W0,L0
7.0,133.1666667,2.0,80.0,10.0,246.79166669999998,0.0,0.008333333,0.0,0.0,M6,02,B2,R1,T3,V0,W0,L0
4.0,55.0,0.0,0.0,16.0,284.9,0.003333333,0.033333333,18.8649,0.0,M5,01,B1,R2,T10,V2,W0,L0
4.0,84.75,0.0,0.0,46.0,962.9011905,0.0044444440000000005,0.01212963,0.0,0.0,M1,01,B1,R6,T2,V2,W0,L0
0.0,0.0,2.0,842.3,26.0,1911.7111109999998,0.015384615,0.036666667,8.018832458,0.0,M3,03,B2,R1,T2,V2,W1,L1
1.0,0.0,0.0,0.0,1.0,28.0,0.0,0.1,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
5.0,52.5,0.0,0.0,7.0,415.5,0.0,0.016666667,0.0,0.0,M6,02,B2,R1,T4,V0,W0,L0
1.0,5.0,3.0,40.0,79.0,1594.972222,0.0,0.015691056999999998,0.0,0.0,M6,02,B2,R3,T2,V2,W1,L0
1.0,0.0,0.0,0.0,4.0,94.75,0.0,0.053333333,0.0,0.0,M1,03,B2,R1,T20,V2,W0,L0
1.0,153.5,0.0,0.0,20.0,1002.8472220000001,0.0,0.00952381,41.13433129,0.0,M7,02,B2,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,44.0,0.0,0.05,0.0,0.0,M6,02,B4,R3,T2,V0,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M7,01,B1,R3,T2,V2,W0,L0
7.0,63.16666667,0.0,0.0,105.0,4797.987915,0.005607477,0.013726336,8.072426168,0.0,M6,02,B2,R3,T1,V2,W0,L0
5.0,187.2666667,2.0,17.0,64.0,2121.304304,0.003188406,0.018007866,4.873969358,0.0,M6,03,B3,R3,T4,V2,W1,L0
6.0,221.83333330000002,1.0,51.5,39.0,841.7833332999999,0.005426357,0.017585825,0.0,0.0,M1,01,B2,R8,T1,V2,W0,L0
6.0,93.125,0.0,0.0,29.0,424.125,0.0,0.020689655,0.0,0.0,M1,01,B8,R1,T1,V2,W0,L0
2.0,389.5,0.0,0.0,8.0,117.625,0.0,0.013000000000000001,0.0,0.0,M7,01,B1,R8,T2,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,98.0,0.0,0.066666667,0.0,0.0,M5,02,B6,R7,T1,V2,W0,L0
0.0,0.0,0.0,0.0,19.0,224.95833330000002,0.0,0.010526316,0.0,0.0,M5,01,B1,R1,T2,V2,W0,L0
