Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,label
Woomera,22.7,39.1,0.0,12.0,11.9,N,46.0,N,N,31.0,20.0,35.0,16.0,1012.3,1008.5,0.0,3.0,30.9,37.3,No,No
WaggaWagga,18.1,22.1,11.6,12.0,3.0,W,48.0,NNW,W,7.0,26.0,94.0,90.0,1005.9,1004.9,8.0,8.0,18.2,19.3,Yes,Yes
Darwin,26.0,33.4,0.0,5.2,10.4,NW,33.0,SW,NW,7.0,26.0,78.0,65.0,1011.1,1008.1,5.0,5.0,30.2,32.4,No,Yes
Brisbane,13.7,24.8,0.0,2.2,9.8,ENE,17.0,WSW,NNE,6.0,6.0,76.0,50.0,1025.8,1022.3,2.0,3.0,18.4,23.8,No,No
SydneyAirport,20.0,32.0,0.0,10.0,4.1,NNE,54.0,WNW,NNE,11.0,26.0,48.0,39.0,1009.2,1003.8,7.0,7.0,25.6,29.7,No,No
NorfolkIsland,18.4,24.6,0.0,6.0,4.5,SSE,30.0,ESE,ESE,20.0,15.0,67.0,74.0,1013.9,1012.6,5.0,7.0,23.5,23.4,No,Yes
Perth,8.5,18.0,0.0,4.0,10.3,E,39.0,E,ESE,15.0,13.0,50.0,32.0,1029.0,1025.3,3.0,1.0,12.4,17.5,No,No
SydneyAirport,16.6,24.1,1.4,2.2,3.6,NNE,31.0,SSE,ENE,7.0,22.0,86.0,58.0,1020.7,1017.6,6.0,7.0,19.8,22.7,Yes,Yes
NorfolkIsland,22.0,26.5,0.0,6.0,8.8,ESE,59.0,ESE,E,22.0,37.0,83.0,77.0,1013.1,1011.6,6.0,5.0,23.7,24.6,No,No
Perth,9.9,30.3,0.0,7.8,12.8,SW,31.0,E,WSW,11.0,17.0,42.0,30.0,1020.0,1015.7,0.0,0.0,21.3,26.7,No,No
WaggaWagga,2.5,13.9,0.0,2.6,8.6,WSW,39.0,WSW,SW,13.0,28.0,78.0,55.0,1024.8,1021.9,2.0,2.0,8.0,13.2,No,No
MountGambier,9.0,17.1,8.2,0.4,4.5,NW,48.0,NNW,NW,17.0,28.0,99.0,70.0,1016.9,1014.6,8.0,7.0,12.1,15.8,Yes,Yes
Watsonia,6.9,11.8,12.6,4.2,6.2,WSW,78.0,W,WNW,13.0,9.0,76.0,95.0,1000.0,1002.8,4.0,7.0,8.0,7.9,Yes,Yes
Williamtown,12.4,24.8,0.0,3.2,6.2,SSE,28.0,WNW,SE,6.0,19.0,87.0,75.0,1027.0,1023.9,2.0,5.0,20.2,22.8,No,No
Sale,7.7,23.1,2.0,2.8,6.6,E,41.0,ENE,E,11.0,30.0,69.0,44.0,1024.5,1020.2,1.0,1.0,16.8,20.2,Yes,No
Brisbane,22.4,30.9,0.0,7.0,6.3,NE,26.0,ENE,NE,6.0,13.0,56.0,57.0,1015.2,1013.7,6.0,6.0,27.9,28.8,No,No
Perth,3.3,16.8,0.0,3.2,10.2,SSE,22.0,SSW,SE,6.0,9.0,66.0,40.0,1025.3,1022.3,0.0,5.0,10.6,16.0,No,No
Moree,8.4,15.8,0.0,3.0,4.5,WSW,37.0,WNW,WSW,13.0,19.0,79.0,56.0,1013.4,1011.2,6.0,7.0,11.6,14.5,No,No
Williamtown,9.7,17.1,8.0,0.2,6.3,WNW,28.0,WNW,WNW,17.0,13.0,86.0,53.0,1022.3,1017.6,7.0,7.0,12.4,16.1,Yes,No
Perth,6.3,25.3,0.0,3.0,9.6,SW,24.0,ENE,WSW,7.0,11.0,58.0,27.0,1023.4,1019.8,1.0,0.0,15.0,24.0,No,No
Townsville,16.0,28.3,0.0,10.0,8.7,NE,39.0,ENE,NE,11.0,24.0,47.0,42.0,1016.3,1013.4,0.0,0.0,25.2,26.4,No,No
MelbourneAirport,10.2,17.9,0.6,8.6,10.1,SW,56.0,WSW,S,24.0,37.0,70.0,40.0,1022.6,1023.5,4.0,2.0,11.7,16.7,No,No
Darwin,22.8,31.8,0.0,5.2,9.2,NW,30.0,ENE,N,11.0,22.0,69.0,60.0,1015.7,1011.6,7.0,5.0,27.0,30.0,No,No
Brisbane,22.9,26.4,26.8,6.6,0.0,SSE,31.0,SE,SE,6.0,11.0,92.0,82.0,1013.6,1010.3,8.0,8.0,23.6,23.8,Yes,Yes
Melbourne,16.4,16.6,0.0,10.2,0.9,N,56.0,SW,S,9.0,7.0,81.0,89.0,1003.4,1007.0,7.0,7.0,16.6,14.2,No,Yes
Mildura,8.3,17.7,0.0,2.0,0.7,N,20.0,NE,N,9.0,9.0,69.0,46.0,1019.7,1018.3,7.0,7.0,11.8,17.4,No,Yes
SydneyAirport,14.9,25.9,0.0,3.8,9.8,NNE,65.0,N,NE,20.0,37.0,54.0,62.0,1020.6,1013.5,4.0,1.0,20.5,22.0,No,No
MelbourneAirport,7.9,16.7,0.0,2.6,3.1,SW,59.0,NW,SSW,15.0,30.0,63.0,70.0,1021.6,1021.7,7.0,4.0,12.3,13.5,No,Yes
Woomera,17.6,28.5,0.0,13.2,7.6,ESE,33.0,ESE,WSW,24.0,6.0,48.0,26.0,1018.1,1016.8,5.0,7.0,21.1,27.9,No,No
Cairns,21.9,27.3,0.0,5.2,1.5,SSE,33.0,S,SE,17.0,22.0,78.0,61.0,1013.2,1010.2,8.0,7.0,23.0,25.6,No,No
Melbourne,5.6,12.2,4.8,1.6,2.4,SW,70.0,W,WSW,19.0,24.0,83.0,66.0,1013.9,1013.0,8.0,6.0,5.7,9.1,Yes,Yes
Townsville,18.6,28.8,0.0,10.2,10.8,NE,37.0,ESE,ENE,15.0,31.0,51.0,54.0,1020.0,1015.3,1.0,2.0,25.8,26.5,No,No
Cairns,16.2,26.9,0.0,7.0,10.8,SSE,39.0,SSE,SE,19.0,28.0,58.0,34.0,1016.0,1013.5,7.0,7.0,22.1,25.0,No,No
NorfolkIsland,13.6,18.3,0.0,3.0,9.1,S,28.0,SSE,S,9.0,13.0,65.0,78.0,1021.9,1019.7,6.0,6.0,16.5,16.4,No,No
Moree,1.3,18.5,0.0,6.2,10.1,WSW,31.0,S,SW,11.0,17.0,70.0,30.0,1020.7,1017.3,0.0,1.0,9.5,18.1,No,No
Mildura,6.7,23.4,0.0,6.0,10.7,NE,43.0,ENE,NE,19.0,28.0,48.0,20.0,1026.3,1021.5,0.0,1.0,14.6,22.6,No,No
Sydney,20.2,32.2,0.0,8.6,3.0,NW,85.0,NNW,WNW,35.0,41.0,33.0,32.0,1003.8,1005.0,7.0,7.0,24.7,26.4,No,No
Sydney,11.0,18.9,0.0,7.0,6.9,ENE,26.0,W,ENE,13.0,15.0,80.0,63.0,1028.6,1024.3,4.0,7.0,12.6,18.4,No,No
Sale,11.8,20.9,0.2,4.0,3.5,E,31.0,WSW,E,2.0,20.0,82.0,61.0,1017.0,1010.8,7.0,7.0,15.7,19.1,No,No
MelbourneAirport,10.1,13.0,0.0,4.0,3.0,N,85.0,N,N,57.0,37.0,76.0,71.0,1023.4,1021.2,7.0,7.0,11.2,12.2,No,No
MountGambier,10.4,20.0,1.2,4.0,10.2,WNW,54.0,W,W,31.0,30.0,81.0,46.0,1010.7,1012.2,7.0,6.0,14.6,18.2,Yes,No
Cairns,23.7,31.4,0.0,5.4,10.0,NE,30.0,ESE,NE,9.0,17.0,64.0,74.0,1007.9,1004.7,2.0,6.0,29.8,29.2,No,No
CoffsHarbour,19.6,28.2,0.2,4.0,3.7,NNE,39.0,NNW,NE,6.0,28.0,75.0,75.0,1017.2,1014.1,6.0,8.0,24.8,26.5,No,No
Brisbane,20.4,30.9,6.8,4.2,7.8,ENE,31.0,S,ENE,6.0,15.0,68.0,71.0,1021.0,1018.4,7.0,7.0,26.8,27.7,Yes,Yes
Portland,8.0,12.8,2.2,1.6,8.1,E,41.0,E,NE,17.0,13.0,79.0,70.0,1026.5,1024.0,8.0,7.0,10.3,12.2,Yes,No
Sale,9.6,23.5,0.8,2.2,8.3,WSW,54.0,NE,NNW,6.0,19.0,77.0,37.0,1009.0,1005.2,6.0,4.0,17.6,23.0,No,No
MelbourneAirport,11.4,19.7,0.6,4.8,1.6,SSE,41.0,SW,S,17.0,31.0,91.0,55.0,1024.2,1024.2,7.0,7.0,13.1,18.5,No,No
Sale,6.5,14.7,6.4,1.2,6.8,SW,56.0,WSW,WSW,31.0,31.0,88.0,55.0,1005.4,1008.4,8.0,7.0,10.0,14.3,Yes,No
Darwin,23.3,35.4,0.0,8.0,10.0,E,33.0,ENE,ENE,20.0,13.0,77.0,37.0,1011.7,1008.4,4.0,2.0,27.1,33.9,No,No
CoffsHarbour,19.2,26.4,0.4,5.6,10.2,S,30.0,SW,SSE,19.0,19.0,72.0,59.0,1019.7,1018.4,3.0,2.0,23.0,25.7,No,No
Watsonia,11.3,14.8,10.6,4.6,2.1,N,52.0,N,N,24.0,19.0,63.0,77.0,1003.3,999.0,7.0,8.0,13.9,13.8,Yes,Yes
AliceSprings,4.2,26.7,0.0,6.8,11.1,ESE,33.0,ENE,SSW,11.0,9.0,28.0,16.0,1023.4,1019.7,0.0,0.0,18.8,25.9,No,No
SydneyAirport,16.9,23.9,0.0,5.6,8.0,NNE,43.0,NW,NE,9.0,28.0,67.0,58.0,1020.0,1014.1,6.0,4.0,19.7,23.0,No,No
Brisbane,15.1,29.2,0.0,7.4,12.1,NE,31.0,W,NNE,4.0,13.0,49.0,39.0,1016.6,1012.9,0.0,1.0,24.7,26.6,No,No
Perth,9.4,20.6,0.4,1.8,10.4,SSW,24.0,NE,SW,11.0,9.0,70.0,41.0,1025.3,1023.0,1.0,3.0,14.1,20.5,No,No
Hobart,7.1,13.4,0.0,0.8,2.7,NNW,28.0,N,NE,7.0,7.0,83.0,62.0,997.6,995.4,7.0,7.0,7.8,12.8,No,No
PerthAirport,17.4,28.7,0.0,8.4,11.6,SW,43.0,SE,WSW,11.0,30.0,44.0,35.0,1015.9,1011.9,7.0,1.0,23.0,27.8,No,No
Brisbane,19.5,29.6,0.0,8.4,13.2,ESE,35.0,SSE,E,11.0,15.0,58.0,51.0,1018.3,1016.4,4.0,1.0,25.9,28.2,No,No
Nuriootpa,6.9,15.3,0.0,2.6,2.6,WSW,44.0,WNW,WSW,17.0,24.0,85.0,73.0,1017.3,1016.6,7.0,7.0,12.1,13.4,No,No
Sale,1.5,16.4,0.0,2.0,8.6,E,19.0,WNW,ENE,9.0,11.0,97.0,56.0,1021.6,1019.0,7.0,5.0,6.3,16.1,No,No
PerthAirport,9.4,30.9,0.0,8.2,10.3,E,37.0,E,SW,20.0,20.0,47.0,32.0,1018.6,1013.4,7.0,7.0,21.9,29.4,No,No
SydneyAirport,17.2,25.1,0.6,3.4,9.7,NE,41.0,E,NE,11.0,28.0,70.0,52.0,1023.7,1021.2,7.0,1.0,20.8,24.4,No,No
Perth,12.3,32.6,0.0,8.2,9.5,SW,31.0,ENE,SW,9.0,15.0,29.0,15.0,1009.1,1005.7,4.0,4.0,25.2,31.6,No,No
PerthAirport,15.6,34.2,0.0,6.8,10.6,ENE,67.0,NE,ENE,24.0,37.0,23.0,4.0,1016.2,1012.4,1.0,1.0,25.4,33.8,No,No
Perth,17.1,21.9,4.6,1.6,3.0,NW,52.0,N,NNW,17.0,22.0,85.0,70.0,1013.8,1010.4,4.0,7.0,18.8,21.7,Yes,Yes
Mildura,15.7,27.6,0.2,6.2,10.4,SW,54.0,SW,SW,19.0,30.0,67.0,34.0,1005.2,1005.4,7.0,1.0,18.0,24.6,No,No
Brisbane,13.0,25.1,0.0,5.8,8.4,WSW,17.0,SW,WNW,4.0,4.0,54.0,43.0,1023.1,1019.8,2.0,2.0,17.5,24.5,No,No
MelbourneAirport,14.9,36.0,0.0,7.6,12.3,N,37.0,NNE,SSE,7.0,26.0,71.0,22.0,1017.8,1014.0,1.0,1.0,19.1,34.2,No,No
AliceSprings,7.6,25.8,0.0,8.0,11.8,SE,41.0,ESE,S,17.0,19.0,29.0,16.0,1021.5,1018.0,0.0,0.0,18.5,24.4,No,No
Watsonia,0.8,15.6,0.2,0.2,9.0,NE,24.0,NE,NE,2.0,15.0,99.0,56.0,1029.8,1026.3,0.0,3.0,2.5,14.7,No,No
Brisbane,18.6,29.5,0.0,7.6,9.5,ESE,35.0,E,E,9.0,15.0,60.0,54.0,1014.6,1013.2,7.0,7.0,26.0,27.8,No,No
Woomera,11.3,26.5,0.0,10.6,12.6,SSE,39.0,SE,S,22.0,20.0,51.0,18.0,1023.8,1020.6,0.0,0.0,16.1,25.1,No,No
Williamtown,6.2,20.0,0.0,1.4,10.3,W,52.0,NNW,WNW,15.0,31.0,57.0,29.0,1019.0,1014.3,1.0,0.0,12.5,19.7,No,No
Watsonia,13.5,21.4,0.0,2.2,4.9,SSW,39.0,SSW,S,7.0,24.0,96.0,64.0,1022.0,1020.9,7.0,7.0,15.4,19.1,No,No
PerthAirport,13.7,19.2,0.4,3.6,1.2,ENE,54.0,ENE,ENE,28.0,26.0,69.0,50.0,1015.6,1012.2,7.0,3.0,14.1,19.1,No,Yes
Brisbane,20.0,28.3,0.0,8.8,5.3,E,22.0,WNW,NE,6.0,9.0,61.0,60.0,1013.8,1009.9,7.0,3.0,24.5,27.2,No,Yes
Williamtown,10.6,19.2,11.8,3.6,6.6,S,50.0,S,S,24.0,30.0,73.0,55.0,1022.5,1021.6,4.0,3.0,16.3,17.9,Yes,No
Brisbane,14.0,22.5,0.0,2.0,1.8,W,11.0,WSW,NE,4.0,6.0,82.0,71.0,1021.4,1017.1,6.0,7.0,17.5,21.7,No,Yes
MountGambier,10.5,19.3,5.8,3.0,7.2,WSW,35.0,NW,W,13.0,17.0,94.0,56.0,1017.5,1018.2,5.0,2.0,14.2,18.7,Yes,No
Cairns,24.4,31.1,6.0,9.0,7.2,ESE,48.0,SE,ESE,15.0,33.0,91.0,60.0,1015.9,1012.3,7.0,3.0,25.7,30.2,Yes,No
CoffsHarbour,15.5,24.5,0.0,6.0,10.8,SE,50.0,S,NE,19.0,24.0,64.0,65.0,1017.2,1011.8,1.0,1.0,21.6,22.5,No,No
Melbourne,18.6,30.2,0.0,11.4,3.0,SW,76.0,N,N,48.0,13.0,27.0,24.0,1010.4,1009.0,6.0,7.0,25.6,30.0,No,Yes
Mildura,6.0,17.9,0.0,1.0,5.7,WSW,43.0,WNW,W,13.0,22.0,93.0,52.0,1020.1,1016.9,6.0,6.0,9.4,16.4,No,No
WaggaWagga,14.0,33.9,0.0,10.6,13.5,SSW,31.0,E,W,7.0,6.0,44.0,16.0,1017.2,1015.3,0.0,1.0,20.7,32.8,No,No
SydneyAirport,14.9,21.0,3.4,4.2,6.3,WSW,26.0,NW,SE,9.0,13.0,79.0,61.0,1021.7,1018.1,5.0,3.0,18.6,20.4,Yes,No
NorfolkIsland,18.8,23.8,0.0,5.6,9.2,ESE,43.0,E,ESE,24.0,20.0,74.0,69.0,1020.2,1018.1,6.0,5.0,21.1,22.5,No,No
Townsville,18.9,29.1,0.0,2.8,9.6,ENE,41.0,N,ENE,2.0,30.0,61.0,45.0,1017.3,1013.9,2.0,1.0,23.9,28.0,No,No
WaggaWagga,8.1,27.3,0.0,7.6,13.3,SW,41.0,E,SW,9.0,15.0,55.0,19.0,1019.7,1016.5,2.0,1.0,17.0,26.3,No,No
Nuriootpa,9.5,24.5,0.0,4.6,11.0,SW,56.0,W,WSW,26.0,24.0,80.0,41.0,1016.6,1016.5,1.0,4.0,16.6,24.0,No,No
Nuriootpa,11.4,17.0,3.0,4.6,7.5,SSE,35.0,SSE,SSW,19.0,13.0,79.0,49.0,1021.8,1022.1,7.0,6.0,12.2,16.2,Yes,No
Portland,4.8,13.1,1.8,0.8,4.2,NNW,54.0,N,NNW,17.0,24.0,91.0,78.0,1019.9,1013.9,3.0,8.0,7.1,12.1,Yes,Yes
WaggaWagga,18.3,20.6,14.2,2.8,0.2,E,26.0,E,SE,13.0,9.0,94.0,98.0,1012.8,1012.4,8.0,8.0,18.9,19.0,Yes,Yes
MelbourneAirport,20.2,25.5,6.8,6.0,0.2,N,46.0,NNW,SSW,15.0,20.0,93.0,90.0,1011.0,1010.4,7.0,7.0,21.2,20.6,Yes,Yes
Sydney,8.6,15.9,0.0,4.0,7.9,WSW,63.0,W,WSW,28.0,39.0,47.0,35.0,1011.2,1011.1,2.0,4.0,9.6,14.1,No,No
Watsonia,4.5,14.7,0.0,1.0,8.6,ENE,17.0,E,E,7.0,4.0,100.0,67.0,1035.0,1032.1,3.0,1.0,4.8,14.3,No,No
Sale,11.7,19.8,0.0,2.6,3.7,SW,24.0,WNW,WSW,9.0,9.0,83.0,49.0,1024.0,1021.9,7.0,4.0,13.2,19.5,No,No
Sydney,11.2,20.8,2.8,5.6,8.0,SW,52.0,WNW,WSW,20.0,24.0,69.0,28.0,1006.0,1005.6,3.0,6.0,14.4,20.6,Yes,Yes
Cairns,23.4,31.0,0.0,5.2,3.7,N,31.0,ESE,NNE,4.0,13.0,77.0,69.0,1009.7,1006.9,7.0,5.0,27.4,29.8,No,No
Sydney,17.0,18.6,27.4,6.6,0.0,S,48.0,S,S,22.0,20.0,88.0,79.0,1020.9,1021.7,7.0,8.0,17.0,18.0,Yes,Yes
NorfolkIsland,21.4,25.3,0.2,6.0,10.1,E,57.0,E,ESE,35.0,31.0,60.0,66.0,1017.2,1015.8,2.0,4.0,23.5,23.6,No,No
Nuriootpa,10.5,28.1,0.0,7.6,13.4,SE,37.0,ENE,ENE,19.0,7.0,47.0,19.0,1016.6,1012.3,4.0,2.0,14.0,25.4,No,No
Darwin,21.1,33.5,0.0,5.8,10.6,NNW,31.0,S,NNW,6.0,24.0,76.0,47.0,1017.5,1013.8,1.0,2.0,25.9,30.7,No,No
Perth,2.5,19.3,0.0,1.8,9.4,SW,19.0,ESE,SSW,2.0,7.0,77.0,36.0,1031.1,1027.4,1.0,1.0,10.2,18.1,No,No
Sydney,15.4,21.9,0.0,5.0,10.2,WNW,70.0,WNW,WSW,17.0,39.0,48.0,35.0,1010.2,1009.6,1.0,1.0,16.8,21.1,No,No
WaggaWagga,18.2,26.9,0.0,5.6,11.5,NW,50.0,W,NNW,20.0,9.0,42.0,23.0,1007.4,1003.7,1.0,5.0,20.1,25.9,No,No
Mildura,18.7,32.5,0.0,13.2,12.3,WNW,43.0,WSW,WNW,17.0,17.0,65.0,29.0,1008.9,1006.0,5.0,2.0,21.1,31.1,No,No
Watsonia,10.1,15.5,3.6,4.2,5.0,WSW,46.0,W,WSW,15.0,28.0,82.0,60.0,1016.5,1018.4,3.0,7.0,11.6,12.2,Yes,No
Cairns,13.3,25.2,0.0,7.6,10.7,SSE,48.0,S,SE,26.0,30.0,53.0,49.0,1018.6,1016.0,1.0,1.0,20.0,23.8,No,No
Mildura,12.4,26.0,0.0,8.6,12.8,S,44.0,S,SW,19.0,20.0,64.0,25.0,1012.8,1011.1,1.0,2.0,16.9,24.2,No,No
Portland,5.4,18.7,0.4,2.0,8.0,N,33.0,NE,N,7.0,17.0,92.0,43.0,1025.1,1021.5,1.0,3.0,8.4,18.3,No,No
Moree,5.9,29.3,0.0,6.0,11.2,NE,24.0,NNE,SW,17.0,2.0,33.0,13.0,1014.0,1009.6,0.0,0.0,18.6,28.2,No,No
WaggaWagga,2.7,15.7,0.0,0.8,8.0,NE,31.0,ESE,NE,13.0,17.0,78.0,58.0,1028.5,1023.7,1.0,6.0,6.9,14.9,No,No
Brisbane,18.6,27.7,3.4,4.6,10.3,ENE,24.0,SW,ENE,4.0,9.0,81.0,62.0,1023.1,1018.8,3.0,5.0,22.5,26.3,Yes,No
Moree,12.0,23.4,0.0,14.0,4.5,NE,39.0,E,NE,24.0,24.0,65.0,52.0,1025.0,1021.4,7.0,6.0,16.5,22.5,No,Yes
WaggaWagga,4.1,15.2,0.4,2.4,8.0,WSW,48.0,W,WSW,30.0,24.0,75.0,65.0,1009.9,1010.8,7.0,5.0,10.7,13.1,No,No
MelbourneAirport,6.6,14.2,2.0,1.0,6.1,SW,67.0,W,WSW,31.0,33.0,63.0,62.0,1014.2,1015.4,5.0,7.0,11.9,12.4,Yes,No
Hobart,8.5,18.0,0.0,4.4,11.7,WSW,37.0,NW,SE,17.0,20.0,54.0,44.0,1027.5,1026.1,1.0,1.0,13.0,17.2,No,No
PerthAirport,20.1,27.4,10.2,3.4,9.5,SSW,56.0,ESE,SW,7.0,33.0,78.0,49.0,1008.8,1009.2,7.0,4.0,23.5,26.8,Yes,Yes
Hobart,14.9,18.7,0.0,3.6,6.6,NNW,63.0,NW,NNW,30.0,15.0,48.0,51.0,1018.6,1019.5,7.0,7.0,15.0,18.2,No,Yes
Darwin,24.6,33.3,0.0,5.0,11.0,NW,37.0,NE,N,13.0,22.0,68.0,57.0,1012.1,1007.9,4.0,2.0,29.3,32.2,No,No
Watsonia,8.2,12.2,2.6,0.8,3.3,SW,39.0,WSW,SW,7.0,15.0,100.0,89.0,1026.1,1026.3,7.0,7.0,8.8,10.5,Yes,Yes
AliceSprings,16.2,37.9,0.0,11.8,11.6,E,39.0,NE,E,15.0,22.0,17.0,5.0,1011.9,1007.5,1.0,1.0,30.6,37.5,No,No
Perth,27.3,32.6,0.0,9.2,12.4,NW,31.0,NNW,WNW,11.0,15.0,51.0,66.0,1007.5,1006.9,6.0,5.0,32.3,29.6,No,No
MelbourneAirport,14.0,21.8,0.0,8.0,9.4,SSE,39.0,SSW,SSE,15.0,24.0,74.0,49.0,1018.6,1018.0,7.0,6.0,15.6,20.6,No,No
Darwin,26.3,34.5,0.0,6.8,11.2,NW,33.0,NNW,WNW,13.0,19.0,67.0,48.0,1008.4,1004.4,4.0,2.0,30.5,34.0,No,No
Woomera,8.4,20.1,0.0,4.6,9.8,S,30.0,SSE,SSW,13.0,20.0,75.0,30.0,1022.7,1019.3,1.0,1.0,13.9,19.2,No,No
PerthAirport,12.4,24.3,0.0,3.2,9.2,ENE,37.0,ENE,ENE,24.0,19.0,61.0,40.0,1025.2,1020.6,0.0,0.0,15.6,23.4,No,No
Darwin,25.0,31.3,1.8,3.4,4.0,NNW,26.0,E,NNE,9.0,13.0,80.0,76.0,1010.1,1006.7,4.0,6.0,29.0,30.5,Yes,Yes
Darwin,24.6,30.6,64.2,3.0,1.1,NW,80.0,WNW,NW,37.0,35.0,85.0,71.0,1000.2,999.4,8.0,7.0,27.9,30.1,Yes,Yes
Nuriootpa,8.5,24.5,0.0,7.0,13.2,SE,35.0,E,E,17.0,15.0,62.0,16.0,1018.2,1015.7,0.0,0.0,14.1,23.4,No,No
Portland,6.7,13.1,0.8,2.2,6.2,WNW,54.0,NW,W,31.0,31.0,86.0,63.0,1011.4,1011.1,8.0,7.0,9.6,12.1,No,Yes
Brisbane,20.0,32.5,0.6,7.8,9.4,NNE,33.0,NNE,NE,4.0,11.0,60.0,67.0,1012.4,1007.0,1.0,5.0,28.9,28.3,No,No
Brisbane,14.1,19.7,2.8,1.4,0.0,E,31.0,NNE,NNE,4.0,4.0,92.0,93.0,1020.8,1017.0,7.0,8.0,17.9,19.3,Yes,Yes
Mildura,14.9,25.2,0.0,1.3,4.7,SSE,52.0,SE,SSE,6.0,13.0,100.0,67.0,1023.7,1020.9,8.0,0.0,17.2,22.9,No,No
Brisbane,17.6,23.9,1.8,1.2,4.2,W,26.0,WSW,W,2.0,6.0,96.0,62.0,1014.6,1010.5,8.0,7.0,18.6,23.6,Yes,Yes
Hobart,9.2,14.5,4.2,4.2,0.0,NE,24.0,S,S,6.0,7.0,92.0,93.0,1015.3,1012.8,8.0,8.0,10.3,12.2,Yes,Yes
Moree,2.5,24.5,0.0,4.2,11.3,ENE,30.0,NNE,SSW,17.0,6.0,37.0,16.0,1024.2,1020.1,0.0,0.0,14.1,23.8,No,No
MountGambier,6.7,13.9,16.6,3.6,6.4,WSW,78.0,W,WSW,50.0,26.0,64.0,79.0,1001.2,1005.5,3.0,5.0,10.9,10.6,Yes,Yes
SydneyAirport,10.7,25.2,0.0,3.2,8.7,NE,33.0,NW,NNE,13.0,20.0,72.0,33.0,1016.9,1010.5,4.0,7.0,15.3,22.9,No,No
Darwin,16.2,32.3,0.0,5.8,11.2,ESE,37.0,E,NNW,17.0,28.0,65.0,35.0,1015.6,1011.4,0.0,0.0,24.5,29.3,No,No
SydneyAirport,12.0,22.7,0.0,5.2,10.9,NNE,50.0,W,ENE,7.0,26.0,55.0,50.0,1024.1,1018.8,1.0,0.0,18.8,21.6,No,No
WaggaWagga,9.5,22.7,0.0,4.0,8.5,ENE,46.0,ENE,ENE,24.0,11.0,66.0,51.0,1024.3,1020.6,1.0,7.0,17.2,22.0,No,No
Hobart,2.5,12.7,0.0,0.6,5.3,NNW,44.0,NW,NW,24.0,9.0,77.0,61.0,1022.7,1018.7,6.0,6.0,5.7,12.0,No,No
Moree,20.2,35.7,0.0,12.0,13.5,NE,37.0,NNE,ESE,26.0,11.0,51.0,20.0,1015.1,1010.6,0.0,1.0,23.9,33.4,No,No
Watsonia,13.9,34.0,0.0,5.0,9.0,E,37.0,NE,N,7.0,19.0,69.0,23.0,1009.1,1005.5,1.0,7.0,18.2,32.0,No,No
Melbourne,12.5,29.1,0.0,4.4,8.6,N,57.0,N,NW,37.0,24.0,68.0,26.0,1018.2,1012.9,7.0,7.0,16.8,28.3,No,Yes
MelbourneAirport,14.4,35.0,0.0,9.3,13.1,N,50.0,NNE,ENE,33.0,11.0,40.0,20.0,1016.3,1012.2,0.0,3.0,25.6,32.6,No,No
Darwin,19.8,33.5,0.0,5.2,11.0,E,54.0,E,E,24.0,28.0,69.0,32.0,1013.9,1009.8,1.0,1.0,25.2,32.6,No,No
Darwin,23.2,31.6,50.8,16.2,1.2,WNW,43.0,S,SSW,9.0,11.0,89.0,79.0,1008.8,1006.0,8.0,7.0,27.2,29.4,Yes,No
Woomera,16.0,26.1,0.0,10.2,9.9,SSE,57.0,NNW,SSW,6.0,22.0,67.0,17.0,1018.0,1018.7,7.0,7.0,18.1,23.9,No,No
Moree,21.4,32.4,0.0,9.0,11.8,NNE,48.0,NNE,NNE,35.0,26.0,59.0,39.0,1017.0,1014.4,1.0,6.0,25.8,31.1,No,No
Cairns,19.7,29.8,0.0,6.0,11.1,ENE,28.0,E,NE,11.0,13.0,65.0,67.0,1017.6,1015.1,1.0,1.0,27.3,28.2,No,No
WaggaWagga,11.4,17.5,0.0,3.6,0.7,WNW,41.0,W,WNW,13.0,30.0,71.0,50.0,1016.3,1012.9,8.0,7.0,13.2,17.0,No,Yes
Cobar,9.3,17.2,0.0,1.4,6.2,WSW,26.0,W,SW,7.0,15.0,71.0,50.0,1025.4,1023.8,8.0,5.0,11.4,16.3,No,No
MountGambier,2.8,13.2,0.0,0.8,6.1,N,43.0,NNE,N,15.0,31.0,88.0,61.0,1023.1,1018.8,7.0,7.0,7.2,12.2,No,No
PerthAirport,8.0,16.7,0.0,2.2,3.8,ENE,48.0,E,E,24.0,22.0,65.0,55.0,1025.3,1022.1,7.0,4.0,10.1,15.4,No,No
Darwin,18.9,31.7,0.0,5.6,10.9,ENE,37.0,ENE,N,20.0,24.0,74.0,53.0,1016.8,1012.2,3.0,1.0,24.7,30.0,No,No
CoffsHarbour,19.2,25.0,1.0,4.0,0.4,NNE,41.0,NW,NE,6.0,30.0,86.0,86.0,1013.4,1011.1,8.0,8.0,21.1,22.1,No,Yes
Melbourne,15.3,26.0,0.4,5.4,8.3,N,61.0,N,SE,28.0,24.0,46.0,46.0,1012.9,1012.9,6.0,5.0,22.9,24.7,No,No
MountGambier,5.9,14.8,0.6,0.2,4.6,SSW,31.0,WSW,SSW,15.0,22.0,81.0,79.0,1018.8,1016.8,2.0,7.0,11.1,12.8,No,No
