col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,label
240000.0,S0,E0,M1,8.0,P2,P2,P2,P2,P2,P2,81274.0,83030.0,84945.0,65601.0,66901.0,68086.0,3101.0,3385.0,2377.0,2387.0,2472.0,2475.0,L0
180000.0,S0,E1,M0,14.0,P1,P1,P1,P1,P2,P2,19369.0,7123.0,4569.0,29635.0,6489.0,0.0,7123.0,4569.0,36124.0,0.0,0.0,0.0,L0
30000.0,S0,E2,M0,5.0,P2,P2,P2,P2,P2,P1,27818.0,27594.0,29717.0,28812.0,28762.0,10404.0,3000.0,2595.0,1200.0,1020.0,10404.0,51000.0,L1
150000.0,S0,E0,M1,13.0,P2,P2,P1,P1,P0,P0,23900.0,22164.0,3096.0,-1076.0,0.0,0.0,1329.0,3107.0,0.0,10382.0,0.0,2817.0,L0
30000.0,S0,E0,M1,11.0,P4,P4,P2,P2,P2,P1,28156.0,27422.0,28335.0,20946.0,15525.0,7422.0,0.0,1542.0,1024.0,1000.0,7422.0,281.0,L1
80000.0,S0,E0,M0,3.0,P2,P2,P2,P2,P2,P2,78913.0,78726.0,70110.0,62590.0,54177.0,60662.0,2900.0,2329.0,2400.0,2000.0,7400.0,0.0,L0
50000.0,S0,E0,M1,8.0,P2,P2,P2,P2,P2,P2,49895.0,48434.0,47827.0,28935.0,28224.0,27547.0,1867.0,1521.0,1419.0,969.0,997.0,952.0,L1
340000.0,S0,E0,M0,31.0,P0,P0,P0,P0,P0,P0,3375.0,3267.0,-2.0,498.0,11466.0,412.0,3283.0,0.0,500.0,11523.0,414.0,15055.0,L0
270000.0,S0,E2,M1,22.0,P1,P1,P0,P1,P1,P2,2769.0,0.0,0.0,1074.0,3292.0,2106.0,0.0,0.0,1074.0,3292.0,0.0,508.0,L0
100000.0,S1,E0,M0,23.0,P2,P2,P2,P1,P1,P2,20439.0,6882.0,2456.0,1537.0,1642.0,110.0,1068.0,1007.0,1741.0,1646.0,100.0,0.0,L1
170000.0,S0,E1,M0,13.0,P2,P2,P2,P2,P2,P2,172095.0,160914.0,103021.0,99219.0,99179.0,99902.0,6317.0,3632.0,3494.0,3620.0,3800.0,4000.0,L0
20000.0,S1,E0,M0,15.0,P4,P2,P2,P1,P1,P1,19597.0,35869.0,9066.0,309.0,3019.0,16496.0,1503.0,2036.0,309.0,3100.0,16890.0,500.0,L0
360000.0,S1,E0,M0,10.0,P1,P1,P1,P2,P2,P1,744.0,9613.0,18748.0,18694.0,11606.0,7516.0,9667.0,18781.0,6729.0,58.0,7553.0,8758.0,L0
380000.0,S0,E0,M0,6.0,P2,P2,P2,P2,P0,P0,118624.0,118871.0,120550.0,550.0,100.0,550.0,3700.0,3011.0,550.0,100.0,1000.0,736.0,L0
230000.0,S0,E0,M0,3.0,P1,P1,P1,P1,P1,P2,160.0,237.0,436.0,12488.0,932.0,317.0,237.0,586.0,12511.0,1249.0,0.0,0.0,L1
360000.0,S0,E1,M0,16.0,P2,P2,P2,P2,P2,P1,16600.0,19190.0,20384.0,23255.0,22495.0,380.0,3194.0,2384.0,3271.0,2509.0,381.0,2469.0,L0
210000.0,S0,E1,M0,9.0,P1,P2,P1,P1,P1,P2,23375.0,21829.0,11057.0,26520.0,27894.0,18772.0,20000.0,12000.0,27000.0,30000.0,10000.0,21000.0,L0
400000.0,S1,E1,M1,13.0,P1,P1,P0,P1,P1,P1,43711.0,37077.0,70369.0,15283.0,17668.0,4841.0,37954.0,71577.0,15973.0,18285.0,4875.0,647.0,L0
150000.0,S1,E0,M1,19.0,P2,P2,P2,P2,P2,P0,74985.0,76745.0,19472.0,20650.0,0.0,0.0,3400.0,1600.0,1700.0,0.0,0.0,0.0,L0
50000.0,S0,E0,M0,2.0,P2,P2,P2,P2,P2,P2,12630.0,11999.0,12990.0,12793.0,12686.0,12980.0,1211.0,1202.0,452.0,460.0,504.0,394.0,L1
200000.0,S0,E1,M1,16.0,P3,P0,P0,P0,P1,P1,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,595.0,0.0,2370.0,L0
110000.0,S0,E1,M0,8.0,P2,P2,P2,P4,P2,P2,107336.0,107195.0,109443.0,106637.0,106665.0,92417.0,5320.0,7845.0,4000.0,4000.0,3500.0,9500.0,L0
130000.0,S0,E0,M1,12.0,P1,P1,P1,P1,P1,P1,2454.0,1456.0,382.0,1043.0,2835.0,-184.0,1500.0,382.0,2000.0,3000.0,0.0,2000.0,L0
30000.0,S1,E0,M0,9.0,P3,P5,P4,P4,P5,P4,25907.0,25209.0,24524.0,29397.0,28628.0,32009.0,0.0,0.0,5621.0,0.0,4000.0,1500.0,L1
20000.0,S1,E0,M0,11.0,P2,P2,P2,P2,P2,P0,19435.0,19790.0,19294.0,14092.0,6826.0,10090.0,2003.0,1448.0,1328.0,500.0,10986.0,600.0,L0
90000.0,S0,E0,M1,13.0,P1,P4,P1,P1,P0,P0,336.0,168.0,432.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,L1
200000.0,S1,E0,M0,13.0,P0,P0,P1,P2,P1,P1,541.0,-59.0,6817.0,7756.0,8835.0,13129.0,59.0,6876.0,1009.0,8837.0,13129.0,12184.0,L0
20000.0,S1,E0,M0,15.0,P1,P1,P1,P2,P2,P2,3152.0,0.0,4956.0,10148.0,6979.0,8353.0,0.0,4956.0,200.0,2000.0,1500.0,500.0,L0
60000.0,S0,E0,M1,2.0,P2,P2,P2,P4,P4,P2,58844.0,43427.0,30408.0,30632.0,30021.0,30445.0,2000.0,4300.0,1000.0,0.0,2000.0,1500.0,L0
20000.0,S1,E2,M0,3.0,P2,P2,P2,P2,P2,P0,14628.0,16391.0,18045.0,18055.0,0.0,0.0,3000.0,2000.0,1000.0,0.0,0.0,0.0,L0
50000.0,S0,E1,M1,18.0,P1,P1,P0,P0,P1,P1,2080.0,-60.0,-60.0,-60.0,6000.0,228.0,0.0,0.0,0.0,6060.0,228.0,1911.0,L0
200000.0,S1,E0,M1,20.0,P4,P4,P4,P4,P4,P4,1075.0,11201.0,1383.0,976.0,1126.0,563.0,11000.0,980.0,0.0,563.0,0.0,413.0,L0
20000.0,S0,E0,M0,1.0,P4,P4,P2,P2,P2,P5,6900.0,6643.0,7872.0,9077.0,10989.0,10529.0,0.0,1500.0,1500.0,2225.0,0.0,0.0,L1
80000.0,S0,E0,M0,4.0,P4,P5,P4,P4,P4,P4,69602.0,67930.0,72205.0,73116.0,74801.0,73444.0,0.0,6000.0,2700.0,3000.0,0.0,5300.0,L0
110000.0,S0,E0,M1,25.0,P2,P2,P2,P2,P2,P4,105851.0,108187.0,108015.0,88618.0,71865.0,65629.0,5604.0,4661.0,3560.0,4915.0,0.0,3000.0,L0
30000.0,S0,E1,M0,1.0,P0,P0,P0,P0,P0,P0,8066.0,4869.0,3781.0,1991.0,3951.0,2612.0,4869.0,4000.0,1991.0,3951.0,2612.0,2668.0,L0
400000.0,S0,E1,M0,9.0,P1,P1,P1,P1,P1,P1,14013.0,5422.0,15941.0,5776.0,5448.0,15435.0,5460.0,16020.0,5805.0,5475.0,5634.0,6182.0,L0
150000.0,S1,E1,M0,23.0,P2,P2,P2,P2,P2,P2,13786.0,14418.0,15429.0,15094.0,15525.0,0.0,1232.0,1243.0,688.0,825.0,0.0,0.0,L0
160000.0,S0,E1,M0,3.0,P2,P2,P0,P0,P0,P0,37000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
60000.0,S0,E0,M0,6.0,P2,P2,P2,P2,P2,P2,18224.0,19928.0,20939.0,21291.0,21734.0,22184.0,2000.0,1648.0,1000.0,936.0,962.0,3013.0,L0
180000.0,S0,E2,M1,49.0,P2,P2,P2,P2,P2,P2,162647.0,157533.0,153351.0,144086.0,118645.0,104652.0,5644.0,5962.0,4374.0,3895.0,3691.0,3694.0,L0
200000.0,S1,E2,M0,21.0,P1,P2,P2,P2,P2,P2,2753.0,4520.0,7151.0,9641.0,14927.0,17345.0,3006.0,5019.0,5013.0,10007.0,5006.0,10003.0,L0
340000.0,S1,E1,M1,20.0,P1,P1,P1,P1,P1,P1,624.0,2431.0,595.0,1193.0,25235.0,5868.0,2431.0,595.0,1193.0,25235.0,5868.0,2387.0,L1
220000.0,S0,E0,M0,11.0,P2,P2,P2,P2,P2,P2,150393.0,48060.0,30490.0,44071.0,55405.0,63422.0,2349.0,3008.0,20000.0,20004.0,20000.0,2000.0,L0
310000.0,S0,E1,M1,22.0,P2,P2,P2,P2,P2,P2,66140.0,66637.0,68131.0,68585.0,68657.0,55457.0,6000.0,10000.0,3018.0,4000.0,3000.0,3000.0,L0
70000.0,S1,E0,M1,12.0,P1,P1,P2,P2,P2,P2,390.0,4924.0,5566.0,6139.0,5868.0,6399.0,4924.0,1113.0,1076.0,195.0,1000.0,235.0,L1
50000.0,S0,E0,M0,9.0,P3,P1,P2,P2,P2,P2,0.0,10228.0,49243.0,49651.0,22569.0,15429.0,10228.0,40000.0,993.0,10100.0,8926.0,9748.0,L0
190000.0,S1,E0,M1,16.0,P4,P1,P2,P2,P1,P4,2461.0,8040.0,9640.0,0.0,5100.0,2350.0,8040.0,2000.0,0.0,5100.0,0.0,2792.0,L1
110000.0,S1,E1,M1,35.0,P5,P4,P4,P5,P4,P4,46335.0,45319.0,50030.0,48940.0,48026.0,55979.0,0.0,5800.0,0.0,0.0,8774.0,0.0,L1
340000.0,S1,E0,M1,13.0,P1,P2,P2,P2,P2,P2,335002.0,319219.0,271435.0,267100.0,263741.0,267488.0,12510.0,12101.0,10045.0,10010.0,10000.0,9800.0,L1
40000.0,S1,E0,M1,16.0,P2,P2,P4,P2,P2,P2,9608.0,12127.0,11647.0,13138.0,14903.0,17664.0,3000.0,0.0,2000.0,2000.0,3000.0,2000.0,L0
50000.0,S0,E0,M1,22.0,P2,P2,P2,P2,P0,P0,17870.0,9230.0,10000.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0,L1
310000.0,S0,E0,M1,7.0,P2,P2,P2,P2,P2,P2,106540.0,110211.0,208505.0,150380.0,38551.0,42901.0,5000.0,100000.0,7000.0,10000.0,5000.0,5000.0,L0
200000.0,S0,E0,M1,11.0,P3,P1,P4,P1,P4,P4,-400.0,163.0,163.0,2231.0,2048.0,4732.0,563.0,0.0,2250.0,0.0,2732.0,0.0,L0
120000.0,S0,E2,M0,26.0,P3,P4,P4,P4,P4,P4,121400.0,123055.0,118030.0,122443.0,120370.0,123766.0,7352.0,0.0,8990.0,0.0,9000.0,0.0,L0
240000.0,S0,E1,M1,19.0,P1,P1,P1,P1,P1,P1,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,L0
480000.0,S1,E1,M1,22.0,P2,P2,P2,P2,P2,P2,377420.0,389573.0,400693.0,393892.0,348733.0,331930.0,20000.0,20000.0,20005.0,15000.0,15000.0,12000.0,L0
180000.0,S1,E0,M0,4.0,P2,P2,P2,P2,P2,P1,4236.0,5230.0,6570.0,7192.0,6437.0,12499.0,2001.0,2000.0,1018.0,6154.0,12527.0,5016.0,L0
200000.0,S0,E1,M1,15.0,P2,P1,P1,P2,P2,P2,10317.0,5755.0,8587.0,7782.0,6987.0,7662.0,5788.0,8587.0,5314.0,5000.0,5000.0,6000.0,L0
240000.0,S0,E0,M0,9.0,P2,P1,P1,P0,P0,P0,7818.0,9363.0,0.0,0.0,0.0,0.0,9434.0,0.0,0.0,0.0,0.0,178.0,L0
100000.0,S0,E2,M1,15.0,P4,P2,P2,P2,P2,P2,100281.0,100433.0,99744.0,101882.0,101116.0,97283.0,5000.0,5000.0,7900.0,4000.0,4000.0,30300.0,L0
20000.0,S0,E1,M1,26.0,P2,P2,P2,P4,P2,P2,13963.0,15227.0,17968.0,17382.0,18094.0,19399.0,1500.0,3000.0,0.0,1000.0,1600.0,0.0,L1
330000.0,S0,E1,M1,20.0,P1,P1,P1,P1,P2,P1,11006.0,4160.0,48549.0,16942.0,1610.0,26842.0,4160.0,48549.0,18562.0,0.0,26842.0,11938.0,L0
20000.0,S0,E0,M0,1.0,P2,P2,P4,P2,P2,P4,11192.0,15677.0,15133.0,15582.0,16677.0,16259.0,5000.0,0.0,1000.0,1500.0,0.0,700.0,L0
50000.0,S0,E0,M2,16.0,P1,P1,P1,P1,P1,P2,1149.0,1420.0,1253.0,190.0,13390.0,9902.0,1424.0,1256.0,190.0,13400.0,30.0,16447.0,L0
20000.0,S0,E2,M1,2.0,P2,P2,P2,P2,P2,P2,5373.0,7286.0,8311.0,11179.0,10400.0,3782.0,2000.0,1132.0,3000.0,1000.0,3782.0,3000.0,L0
50000.0,S1,E2,M1,30.0,P2,P2,P2,P2,P2,P2,48550.0,46267.0,46716.0,29744.0,30060.0,29449.0,2000.0,1400.0,984.0,1013.0,1006.0,939.0,L0
150000.0,S0,E1,M0,16.0,P0,P0,P0,P0,P0,P0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
30000.0,S1,E1,M0,1.0,P2,P1,P2,P2,P2,P4,2949.0,19689.0,17681.0,17113.0,13368.0,11739.0,19689.0,2092.0,1500.0,1500.0,0.0,161.0,L0
210000.0,S1,E1,M0,6.0,P2,P2,P2,P2,P2,P2,42585.0,43304.0,45622.0,47232.0,47583.0,53032.0,8000.0,5000.0,4000.0,3000.0,8000.0,3000.0,L0
80000.0,S1,E1,M0,6.0,P3,P0,P0,P1,P2,P2,0.0,0.0,0.0,8956.0,8956.0,0.0,0.0,0.0,8956.0,0.0,0.0,0.0,L0
270000.0,S0,E0,M0,32.0,P3,P3,P0,P0,P0,P1,716.0,-1524.0,-3764.0,-4.0,-19205.0,42418.0,2.0,2.0,6002.0,2.0,64446.0,5002.0,L0
200000.0,S0,E0,M1,11.0,P2,P2,P2,P2,P2,P2,166428.0,157908.0,150977.0,140358.0,130373.0,131885.0,6026.0,6007.0,5000.0,5000.0,5000.0,6000.0,L0
120000.0,S0,E2,M0,5.0,P1,P1,P1,P1,P1,P1,1467.0,975.0,246.0,246.0,246.0,884.0,975.0,246.0,246.0,246.0,884.0,1000.0,L0
150000.0,S0,E0,M1,16.0,P4,P4,P4,P4,P2,P2,100390.0,108784.0,110405.0,106317.0,30906.0,31457.0,11600.0,4800.0,0.0,1240.0,1200.0,1200.0,L0
180000.0,S1,E1,M0,7.0,P4,P4,P4,P4,P4,P4,175154.0,175790.0,153515.0,130864.0,131569.0,128983.0,5100.0,50.0,14500.0,4500.0,296.0,4500.0,L0
60000.0,S1,E0,M0,11.0,P2,P2,P2,P2,P2,P2,51934.0,40855.0,37742.0,29450.0,8850.0,0.0,2000.0,2000.0,1400.0,200.0,600.0,0.0,L0
130000.0,S0,E1,M0,8.0,P2,P2,P5,P5,P4,P2,106271.0,119728.0,121140.0,117767.0,115640.0,116062.0,15107.0,5000.0,0.0,0.0,4200.0,5000.0,L0
110000.0,S1,E0,M0,8.0,P3,P4,P4,P4,P2,P2,83687.0,85360.0,86274.0,84001.0,85897.0,88759.0,3900.0,3200.0,0.0,3400.0,4500.0,2600.0,L0
60000.0,S0,E1,M1,17.0,P3,P1,P5,P4,P1,P1,0.0,780.0,780.0,390.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,87.0,L0
110000.0,S0,E0,M1,13.0,P2,P2,P2,P4,P2,P2,45302.0,44980.0,46987.0,45165.0,44636.0,45094.0,2100.0,4100.0,0.0,1800.0,2000.0,2000.0,L0
500000.0,S1,E1,M1,18.0,P2,P2,P2,P2,P2,P2,74213.0,74890.0,74767.0,74383.0,74251.0,61124.0,4006.0,4002.0,3002.0,3018.0,3352.0,3018.0,L0
230000.0,S0,E2,M1,32.0,P2,P2,P2,P2,P2,P2,38723.0,39347.0,37571.0,38924.0,40027.0,41277.0,2001.0,2000.0,2000.0,2000.0,2000.0,2000.0,L0
140000.0,S1,E1,M2,38.0,P2,P2,P2,P2,P2,P2,141148.0,139572.0,86612.0,62906.0,83167.0,83315.0,4900.0,3340.0,1931.0,22444.0,2441.0,1657.0,L0
240000.0,S1,E1,M0,12.0,P3,P0,P0,P0,P0,P1,0.0,0.0,0.0,0.0,0.0,41300.0,0.0,0.0,0.0,0.0,41300.0,868.0,L0
50000.0,S1,E1,M0,2.0,P3,P0,P0,P0,P0,P1,0.0,0.0,0.0,0.0,0.0,19553.0,0.0,0.0,0.0,0.0,19553.0,389.0,L0
150000.0,S0,E0,M2,33.0,P2,P2,P2,P2,P2,P2,138765.0,135287.0,140600.0,142836.0,145714.0,148731.0,4772.0,6427.0,4951.0,4062.0,4188.0,4824.0,L0
20000.0,S1,E2,M0,2.0,P1,P1,P1,P2,P2,P2,1706.0,6354.0,6849.0,4113.0,3910.0,2547.0,6394.0,6849.0,82.0,78.0,51.0,16522.0,L0
50000.0,S1,E1,M0,6.0,P3,P0,P1,P4,P4,P4,0.0,0.0,71.0,71.0,3871.0,3612.0,0.0,71.0,0.0,3800.0,0.0,0.0,L1
130000.0,S1,E1,M0,8.0,P2,P2,P0,P0,P0,P0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
30000.0,S0,E0,M1,30.0,P0,P0,P0,P0,P0,P0,1724.0,1222.0,4952.0,6693.0,22761.0,10044.0,1222.0,4972.0,7629.0,22817.0,10056.0,298.0,L1
250000.0,S0,E0,M0,19.0,P1,P1,P1,P1,P2,P2,2348.0,329.0,-1404.0,3596.0,8596.0,8941.0,329.0,5000.0,5000.0,5000.0,4000.0,3000.0,L0
240000.0,S0,E1,M0,6.0,P3,P4,P2,P2,P2,P2,21260.0,20643.0,38552.0,18580.0,12773.0,5423.0,0.0,19000.0,437.0,1000.0,1000.0,5503.0,L0
260000.0,S1,E1,M1,22.0,P1,P1,P1,P1,P1,P1,76.0,773.0,0.0,1703.0,329.0,248.0,826.0,0.0,1703.0,329.0,248.0,702.0,L0
150000.0,S0,E2,M0,14.0,P1,P4,P1,P4,P1,P1,1877.0,709.0,2264.0,1143.0,163.0,2036.0,0.0,2264.0,0.0,163.0,2036.0,0.0,L0
150000.0,S0,E0,M1,16.0,P1,P2,P2,P2,P2,P2,104460.0,101914.0,103297.0,100603.0,98188.0,101441.0,6000.0,4573.0,5000.0,5000.0,5000.0,4100.0,L0
200000.0,S1,E0,M1,16.0,P2,P2,P2,P2,P2,P2,149303.0,156632.0,136685.0,137432.0,138059.0,126615.0,30000.0,30000.0,4148.0,15100.0,8029.0,15004.0,L0
120000.0,S1,E1,M0,20.0,P3,P0,P0,P1,P2,P2,-8.0,-208.0,-408.0,57392.0,58805.0,60200.0,0.0,0.0,58000.0,2000.0,2000.0,0.0,L0
80000.0,S0,E1,M0,2.0,P4,P4,P4,P2,P2,P4,74860.0,80461.0,78259.0,66068.0,50748.0,51490.0,6865.0,37.0,2122.0,3600.0,1600.0,18.0,L1
20000.0,S1,E0,M0,8.0,P2,P2,P2,P2,P2,P2,18920.0,20302.0,19477.0,20210.0,20077.0,20022.0,1700.0,1300.0,1000.0,800.0,700.0,750.0,L0
30000.0,S0,E2,M1,7.0,P2,P2,P2,P4,P4,P2,12430.0,13419.0,15897.0,16340.0,15780.0,16127.0,1200.0,2700.0,1000.0,0.0,600.0,1400.0,L0
160000.0,S1,E1,M0,12.0,P4,P4,P4,P4,P4,P4,101430.0,103870.0,106719.0,107485.0,108326.0,110635.0,5000.0,6000.0,4000.0,4100.0,4200.0,4200.0,L0
50000.0,S1,E0,M0,10.0,P2,P2,P2,P2,P2,P2,50275.0,45673.0,48833.0,31769.0,9713.0,9521.0,2000.0,5000.0,2500.0,500.0,317.0,1000.0,L0
120000.0,S0,E1,M0,6.0,P1,P2,P2,P2,P2,P2,22027.0,51757.0,113157.0,106767.0,30237.0,-1280.0,35000.0,100000.0,0.0,0.0,0.0,2750.0,L0
230000.0,S1,E0,M0,9.0,P2,P2,P2,P2,P2,P2,120113.0,112301.0,104587.0,98333.0,88909.0,78872.0,4501.0,4585.0,3328.0,3500.0,2872.0,3000.0,L0
300000.0,S1,E1,M1,23.0,P2,P2,P2,P2,P2,P2,21507.0,18505.0,17036.0,12863.0,9597.0,2304.0,1379.0,1008.0,270.0,206.0,329.0,19769.0,L0
150000.0,S0,E1,M0,13.0,P1,P1,P0,P1,P2,P1,900.0,0.0,0.0,740.0,740.0,545.0,0.0,0.0,740.0,0.0,545.0,550.0,L0
10000.0,S1,E0,M0,2.0,P4,P4,P9,P9,P9,P9,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
200000.0,S0,E1,M0,7.0,P1,P1,P1,P1,P1,P1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,L0
30000.0,S0,E0,M0,2.0,P2,P2,P2,P2,P2,P2,22756.0,27348.0,28285.0,14729.0,12935.0,13333.0,5000.0,2000.0,2000.0,500.0,500.0,0.0,L0
50000.0,S1,E0,M1,26.0,P3,P1,P1,P1,P0,P0,0.0,835.0,226.0,-1300.0,-1300.0,-1300.0,835.0,226.0,0.0,0.0,0.0,0.0,L0
180000.0,S0,E0,M1,13.0,P0,P0,P0,P0,P0,P0,10485.0,274.0,9333.0,26656.0,274.0,1624.0,274.0,9333.0,26656.0,274.0,1624.0,274.0,L1
30000.0,S1,E0,M0,10.0,P2,P2,P2,P2,P2,P2,26788.0,28352.0,86253.0,28351.0,28571.0,23400.0,2001.0,1600.0,600.0,1000.0,468.0,0.0,L0
220000.0,S0,E0,M1,32.0,P2,P2,P2,P2,P2,P2,207592.0,212099.0,214669.0,173187.0,176496.0,169649.0,8165.0,6889.0,6033.0,6247.0,6142.0,6146.0,L1
420000.0,S0,E0,M0,15.0,P1,P1,P1,P2,P1,P1,3581.0,16629.0,33433.0,28468.0,35669.0,23317.0,16647.0,33595.0,16000.0,36625.0,23317.0,23983.0,L0
50000.0,S1,E1,M0,6.0,P2,P2,P2,P2,P4,P2,43341.0,44442.0,45408.0,48279.0,47406.0,48553.0,1800.0,1729.0,3600.0,0.0,2055.0,2100.0,L0
30000.0,S1,E0,M0,13.0,P4,P2,P2,P6,P5,P4,18402.0,19785.0,24633.0,23961.0,23289.0,22779.0,2000.0,5500.0,0.0,0.0,0.0,3400.0,L0
50000.0,S0,E0,M0,7.0,P2,P2,P2,P2,P2,P2,19969.0,27267.0,19833.0,24014.0,27429.0,29189.0,8000.0,3302.0,5000.0,6500.0,10000.0,20000.0,L0
20000.0,S0,E1,M0,4.0,P2,P2,P2,P2,P2,P2,17776.0,18886.0,19551.0,18964.0,19676.0,20116.0,1700.0,1300.0,662.0,1000.0,747.0,602.0,L0
20000.0,S0,E1,M0,10.0,P0,P0,P0,P0,P0,P0,264.0,264.0,2227.0,1357.0,1357.0,4500.0,264.0,2227.0,1357.0,1357.0,4500.0,1357.0,L0
90000.0,S1,E0,M1,18.0,P2,P2,P2,P2,P2,P2,88081.0,83960.0,84963.0,56089.0,57355.0,58394.0,3244.0,2600.0,2037.0,2200.0,2110.0,7000.0,L1
130000.0,S0,E1,M0,6.0,P2,P2,P2,P2,P2,P2,128137.0,109868.0,108167.0,102584.0,91030.0,82634.0,4000.0,4019.0,4017.0,3100.0,4500.0,5380.0,L0
270000.0,S1,E1,M1,16.0,P4,P2,P2,P2,P2,P2,160069.0,156346.0,159223.0,165480.0,76144.0,77944.0,6000.0,7000.0,9000.0,5000.0,3000.0,3000.0,L1
50000.0,S0,E0,M0,17.0,P1,P1,P2,P2,P2,P2,1496.0,35007.0,32672.0,34087.0,37114.0,45043.0,35007.0,2000.0,2000.0,5000.0,10000.0,2000.0,L0
210000.0,S0,E2,M1,24.0,P1,P1,P1,P1,P1,P1,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,10798.0,L0
50000.0,S0,E0,M1,11.0,P2,P2,P2,P2,P2,P4,24402.0,26872.0,28430.0,29160.0,31187.0,30537.0,8442.0,2000.0,1200.0,2500.0,0.0,1200.0,L0
150000.0,S1,E2,M0,11.0,P2,P2,P2,P2,P2,P2,148352.0,151267.0,143254.0,137379.0,35290.0,1200.0,5210.0,5212.0,4610.0,706.0,1200.0,0.0,L0
230000.0,S0,E1,M0,22.0,P2,P2,P2,P2,P2,P2,39677.0,39261.0,38228.0,36542.0,35989.0,34347.0,5000.0,5000.0,3000.0,3459.0,4000.0,5000.0,L0
50000.0,S1,E0,M1,33.0,P4,P4,P4,P4,P4,P4,48556.0,49240.0,48647.0,36411.0,32087.0,22909.0,1804.0,2045.0,1314.0,1268.0,0.0,2436.0,L1
360000.0,S1,E1,M1,17.0,P2,P2,P2,P1,P2,P2,47026.0,88355.0,54913.0,25407.0,22179.0,337.0,48564.0,10072.0,25821.0,609.0,1.0,10425.0,L0
100000.0,S0,E1,M1,6.0,P3,P4,P2,P2,P2,P2,77346.0,75513.0,77147.0,78200.0,78393.0,72214.0,0.0,3451.0,3000.0,2841.0,2620.0,2500.0,L1
260000.0,S1,E1,M0,9.0,P0,P0,P0,P0,P0,P0,-7.0,-7.0,-7.0,1544.0,-43.0,-43.0,0.0,0.0,1551.0,0.0,0.0,0.0,L0
50000.0,S1,E0,M1,24.0,P2,P2,P2,P2,P2,P4,14488.0,15798.0,16867.0,17759.0,19354.0,17726.0,1558.0,1627.0,1519.0,2114.0,0.0,600.0,L0
50000.0,S1,E0,M1,7.0,P0,P0,P0,P0,P0,P0,2862.0,20499.0,9555.0,4807.0,14429.0,9872.0,20637.0,9588.0,4821.0,14472.0,10002.0,3254.0,L0
230000.0,S1,E1,M0,6.0,P2,P2,P2,P2,P2,P2,8786.0,9865.0,10644.0,12414.0,15982.0,13324.0,2500.0,2000.0,2000.0,4000.0,2300.0,3000.0,L0
50000.0,S1,E0,M1,12.0,P2,P2,P2,P2,P2,P2,16149.0,13662.0,14675.0,14967.0,15282.0,15585.0,1223.0,1236.0,528.0,548.0,550.0,569.0,L0
150000.0,S0,E2,M0,2.0,P2,P2,P2,P2,P2,P2,11329.0,10775.0,11829.0,7031.0,7172.0,5833.0,1219.0,1273.0,1069.0,1683.0,202.0,299.0,L0
80000.0,S0,E1,M1,8.0,P1,P1,P1,P1,P2,P1,2175.0,358.0,1872.0,746.0,746.0,4424.0,358.0,1872.0,746.0,0.0,4424.0,0.0,L0
130000.0,S0,E1,M0,11.0,P2,P2,P2,P2,P2,P4,132105.0,130973.0,97006.0,60608.0,62065.0,60842.0,8000.0,4559.0,5000.0,5000.0,0.0,6000.0,L0
50000.0,S0,E1,M0,3.0,P2,P2,P2,P2,P2,P2,50537.0,44686.0,38493.0,33769.0,34211.0,34944.0,2554.0,1900.0,1355.0,1300.0,1300.0,1500.0,L0
300000.0,S0,E0,M1,8.0,P2,P2,P2,P2,P2,P2,321155.0,317259.0,313600.0,309670.0,305660.0,301693.0,11369.0,11380.0,11216.0,11069.0,11090.0,10028.0,L1
50000.0,S0,E0,M1,6.0,P2,P2,P2,P2,P2,P2,47254.0,43583.0,35245.0,27520.0,25928.0,26470.0,1720.0,3100.0,1723.0,1100.0,1111.0,1200.0,L1
80000.0,S0,E0,M0,22.0,P2,P2,P2,P2,P2,P2,77057.0,78102.0,58501.0,51042.0,19036.0,19414.0,3177.0,2600.0,3000.0,1691.0,695.0,882.0,L0
150000.0,S1,E0,M1,22.0,P2,P2,P2,P2,P2,P2,122084.0,126042.0,128706.0,131333.0,133974.0,136907.0,5000.0,3700.0,3719.0,3756.0,4031.0,3914.0,L0
30000.0,S1,E1,M1,11.0,P2,P2,P4,P2,P2,P2,28401.0,31065.0,30031.0,29838.0,29651.0,1567.0,3434.0,0.0,597.0,593.0,31.0,0.0,L1
